customer_id,y_true_ltv90,y_pred_ltv90,decile
10018,0.0,0.0,7
17302,0.0,0.0,7
21049,0.0,0.0,7
46344,0.0,0.0,7
1247,0.0,0.0,7
21095,0.0,0.0,7
6717,0.0,0.0,7
32008,0.0,0.0,7
45588,0.0,0.0,7
38822,0.0,0.0,7
15617,0.0,137.73417500000016,1
25787,0.0,0.0,7
49549,0.0,0.0,7
35776,0.0,1.463925,2
13915,0.0,0.0,7
3242,0.0,0.0,7
49335,0.0,0.0,7
26269,0.0,0.0,7
5036,0.0,0.0,7
1414,0.0,0.0,7
13153,0.0,0.0,7
41013,0.0,9.446325,2
10757,0.0,0.0,7
46370,272.3,302.63754999999975,1
12040,0.0,0.0,7
14303,0.0,0.0,7
32464,0.0,0.0,7
25816,0.0,0.0,7
42214,0.0,0.0,7
25121,0.0,0.0,7
36809,0.0,0.0,7
9227,0.0,117.34727500000004,1
18351,0.0,0.0,7
27288,0.0,0.0,7
1622,0.0,0.0,7
8059,0.0,0.0,7
15920,0.0,0.0,7
2405,0.0,0.0,7
30786,0.0,0.0,7
16733,0.0,0.0,6
48811,0.0,0.0,6
9291,0.0,12.949924999999999,2
38767,0.0,0.0,6
29550,0.0,0.0,6
43987,0.0,0.0,6
30843,249.42,354.43635,1
6469,0.0,0.0,6
24907,0.0,20.007699999999996,2
22411,0.0,0.0,6
1785,0.0,1.0508000000000002,2
45109,0.0,14.22835,2
32616,0.0,0.0,6
18852,0.0,0.0,6
5547,0.0,0.0,6
28915,0.0,7.6719500000000025,2
45468,0.0,0.0,6
44109,0.0,0.0,6
39569,266.14,48.676775,2
30355,0.0,0.0,6
5843,0.0,0.0,6
12599,0.0,0.0,6
40898,0.0,3.512500000000001,2
24912,0.0,0.0,6
46262,0.0,0.0,6
21586,0.0,0.0,6
6369,0.0,0.0,6
10745,0.0,11.094500000000004,2
23939,0.0,0.0,6
44751,667.0699999999999,224.40654999999973,1
17238,0.0,0.0,6
15750,0.0,0.0,6
1852,0.0,4.3385750000000005,2
38515,0.0,0.0,6
30624,0.0,31.246849999999995,2
28547,0.0,0.0,6
41715,0.0,0.0,6
25783,0.0,0.0,6
10014,0.0,0.0,6
12360,0.0,0.0,6
29781,0.0,1.9414249999999997,2
44246,0.0,1.5662,2
4182,0.0,0.0,6
47774,0.0,0.0,6
20182,0.0,0.0,6
8782,0.0,0.0,6
3706,0.0,0.0,6
26826,0.0,0.0,6
29838,0.0,0.0,6
33941,0.0,0.0,6
17759,0.0,0.0,6
20820,0.0,0.0,6
8877,0.0,0.0,6
29798,0.0,0.0,6
14960,0.0,0.0,6
26608,0.0,0.0,6
4117,0.0,0.0,6
29173,0.0,0.0,6
6945,198.47,228.89717499999972,1
27385,0.0,60.32807499999997,2
29281,0.0,0.0,6
32826,0.0,0.0,6
27956,601.12,381.8626749999998,1
4552,0.0,0.0,6
13555,0.0,173.27322500000014,1
16098,0.0,0.0,6
29260,0.0,0.0,6
17570,0.0,0.0,6
2747,0.0,0.0,6
9724,0.0,0.0,6
28556,403.90999999999997,397.8463749999997,1
19492,655.39,454.54940000000084,1
46953,197.02,209.0480750000001,1
40926,0.0,0.0,6
47960,0.0,0.0,6
23383,0.0,0.0,6
11814,0.0,0.0,6
28732,434.63,245.49032499999993,1
513,0.0,0.0,6
17167,0.0,0.0,6
35195,0.0,0.0,6
23207,0.0,0.0,6
46035,0.0,0.0,6
19235,0.0,0.0,6
44795,0.0,0.0,6
43384,0.0,0.0,6
32297,0.0,0.0,6
1977,0.0,0.0,6
17280,0.0,0.0,6
42453,0.0,0.0,6
33996,0.0,0.0,6
35893,0.0,0.0,6
14806,0.0,0.0,6
5213,0.0,0.0,6
13946,0.0,0.0,6
34111,0.0,0.0,6
39789,0.0,0.0,6
658,0.0,0.0,6
41746,0.0,0.0,6
29947,0.0,0.0,6
22283,0.0,0.0,6
13297,0.0,0.0,6
27422,0.0,0.0,6
41444,0.0,0.0,6
11227,0.0,0.0,6
35734,0.0,0.0,6
17163,0.0,0.0,6
38226,0.0,0.0,6
48933,0.0,0.0,6
49843,0.0,0.0,6
30616,0.0,0.0,6
3900,0.0,0.0,6
10691,0.0,0.0,6
30518,449.34000000000003,429.9116750000004,1
5490,0.0,43.04042500000001,2
47132,0.0,0.0,6
10165,0.0,0.0,6
25611,0.0,0.0,6
19562,0.0,0.0,6
38344,0.0,0.0,6
31293,0.0,0.0,6
32116,0.0,86.32072499999998,1
42691,0.0,0.0,6
11167,0.0,0.0,6
8324,0.0,0.0,6
17682,0.0,0.0,6
36841,0.0,0.0,6
21778,0.0,0.0,6
29679,517.39,275.0861000000002,1
34792,0.0,0.0,6
36360,0.0,0.0,6
20959,0.0,0.0,6
317,0.0,0.0,6
730,446.90999999999997,328.43475,1
45630,0.0,0.0,6
42746,0.0,0.0,6
39819,0.0,0.0,6
1842,0.0,0.0,6
2387,0.0,0.0,6
21338,0.0,0.0,6
32671,559.28,254.80087500000002,1
28513,0.0,0.0,6
22387,0.0,0.0,6
42070,0.0,0.0,6
9668,0.0,0.0,6
46148,0.0,0.0,6
49754,0.0,0.0,6
48983,0.0,0.0,6
38792,0.0,0.0,6
18227,0.0,0.0,6
9060,0.0,0.0,6
15137,0.0,29.188500000000012,2
26818,74.49,89.39789999999998,1
24876,0.0,0.0,6
18561,0.0,0.0,6
15088,0.0,0.0,6
11529,733.72,346.4414000000002,1
42337,0.0,0.0,6
3003,0.0,0.0,6
47937,0.0,0.0,6
19811,0.0,0.0,6
3954,0.0,0.0,6
20354,0.0,0.0,6
42813,0.0,0.0,6
31774,0.0,0.0,6
16956,185.08,3.6359499999999993,2
17900,0.0,0.0,6
31708,0.0,0.0,6
32494,0.0,0.0,6
42169,0.0,0.0,6
14079,0.0,0.0,6
40747,0.0,0.0,6
14714,0.0,0.0,6
24769,0.0,0.0,6
7562,0.0,0.0,6
20092,0.0,0.0,6
1459,0.0,0.0,6
11904,0.0,0.0,6
5247,0.0,0.0,6
5398,47.34,6.804875000000001,2
4847,0.0,0.0,6
35282,0.0,0.0,6
38153,0.0,0.0,6
5756,0.0,0.0,6
21244,0.0,0.0,6
19307,0.0,0.0,6
40388,0.0,0.27609999999999985,2
25885,0.0,3.9737,2
8530,0.0,94.17417500000009,1
27067,0.0,0.0,6
17641,290.46999999999997,394.6023,1
43876,0.0,0.0,6
35913,0.0,0.0,6
31705,0.0,0.0,6
15042,0.0,0.0,6
38395,0.0,0.0,6
6738,0.0,0.0,6
41484,0.0,122.84329999999994,1
9830,0.0,0.0,6
44560,0.0,0.0,6
6131,0.0,249.94089999999986,1
10148,0.0,0.0,6
14974,0.0,0.0,6
35055,0.0,0.0,6
14183,0.0,0.0,6
39481,0.0,0.0,6
27857,0.0,0.0,6
36333,0.0,0.0,6
12514,0.0,0.0,6
17479,0.0,40.86447499999996,2
17669,0.0,0.0,6
817,0.0,0.0,6
33835,0.0,0.0,6
49437,0.0,0.0,6
22881,0.0,1.264875,2
23131,0.0,0.0,6
21492,0.0,0.0,6
35381,0.0,0.0,6
49228,0.0,0.0,6
18489,0.0,0.0,6
48065,0.0,0.0,6
13461,0.0,0.0,6
37865,0.0,0.0,6
22295,0.0,0.0,6
46570,0.0,0.0,6
27768,0.0,31.37542499999996,2
44077,0.0,0.0,6
33563,0.0,0.0,6
29986,0.0,0.0,6
25511,0.0,0.0,6
18239,0.0,0.0,6
32348,0.0,0.0,6
39244,0.0,0.0,6
37988,0.0,0.0,6
6363,0.0,0.0,6
9226,0.0,64.17859999999999,2
12896,0.0,0.0,6
40889,0.0,0.0,6
21534,0.0,0.0,6
3379,450.44999999999993,172.24297499999986,1
43922,0.0,0.0,6
14527,0.0,0.0,6
27147,0.0,0.0,6
32198,0.0,2.488225,2
41230,0.0,0.0,6
16793,0.0,0.0,6
23382,0.0,0.0,6
14835,0.0,0.0,6
26882,0.0,138.11737500000018,1
26120,0.0,0.0,6
45394,0.0,0.0,6
15466,0.0,28.640450000000016,2
31485,0.0,0.0,6
31117,0.0,0.0,6
15191,0.0,0.0,6
9275,228.67,200.88967500000018,1
38156,0.0,0.0,6
44143,540.01,327.2678499999998,1
3029,0.0,29.742949999999997,2
38673,0.0,0.0,6
36252,0.0,8.350075000000006,2
27280,0.0,0.0,6
39670,0.0,0.0,6
46395,0.0,0.0,6
47166,0.0,0.0,6
32816,0.0,0.0,6
25567,0.0,0.0,6
37815,0.0,0.0,6
26682,0.0,0.0,6
45821,0.0,0.0,6
19792,0.0,24.17727500000001,2
36682,0.0,0.0,6
45725,0.0,0.0,6
25668,0.0,0.0,6
12973,0.0,10.38,2
20503,0.0,0.0,6
32045,0.0,0.0,6
8571,0.0,0.0,6
47755,0.0,0.0,6
4990,0.0,0.0,6
6480,0.0,0.0,6
36435,0.0,0.0,6
24970,15.27,142.0881750000002,1
18506,0.0,0.0,6
33224,0.0,0.0,6
12303,0.0,5.925175,2
39449,0.0,0.0,6
23699,0.0,0.0,6
17460,0.0,0.0,6
33523,0.0,0.0,6
35419,0.0,0.0,6
49423,0.0,0.0,6
2297,0.0,0.0,6
3832,0.0,0.0,6
33223,0.0,0.0,6
27985,0.0,0.0,6
49060,0.0,0.0,6
15084,0.0,0.0,6
35468,0.0,0.0,6
3435,0.0,0.0,6
15235,0.0,0.0,6
3078,0.0,4.845399999999999,2
1108,0.0,0.0,6
42447,0.0,0.0,6
46350,0.0,0.0,6
11465,0.0,0.0,6
21495,0.0,0.0,6
33067,0.0,0.0,6
2147,0.0,0.0,6
30229,0.0,0.0,6
15556,0.0,0.0,6
22592,0.0,0.0,6
46780,0.0,0.0,6
26339,0.0,0.0,6
46100,0.0,6.308949999999999,2
49584,0.0,0.0,6
19828,0.0,0.0,6
33681,0.0,25.2367,2
29337,0.0,0.0,6
39588,0.0,1.4133000000000002,2
40439,0.0,0.0,6
29217,0.0,0.0,6
9847,0.0,0.0,6
43242,0.0,0.0,6
14358,176.44,118.77547499999997,1
35677,0.0,0.0,6
7894,0.0,0.0,6
14449,0.0,0.0,6
5167,0.0,0.0,6
15984,0.0,0.0,6
1676,643.8299999999999,176.40835000000018,1
42546,0.0,0.0,6
4147,0.0,0.0,6
19441,0.0,0.0,6
42384,0.0,0.0,6
4709,0.0,0.0,6
2586,0.0,0.0,6
35250,0.0,0.0,6
39202,0.0,0.0,6
43185,0.0,0.0,6
20325,0.0,7.824425000000003,2
22573,0.0,0.0,6
10077,0.0,0.0,6
32349,0.0,77.04304999999995,1
16200,57.84,333.0592,1
22073,0.0,0.0,6
18750,0.0,0.0,6
5948,0.0,0.0,6
16710,361.25,430.2465250000003,1
35708,0.0,0.0,6
36789,0.0,0.0,6
43926,0.0,17.250174999999995,2
38935,0.0,0.0,6
5647,0.0,0.0,6
20579,0.0,0.0,6
34122,0.0,0.0,6
5123,0.0,0.0,6
22900,0.0,0.0,6
2821,0.0,0.0,6
34621,0.0,0.0,6
1035,0.0,0.0,6
234,0.0,0.0,6
16002,0.0,14.537350000000009,2
31857,0.0,0.0,6
23742,0.0,0.95625,2
11888,222.79,285.3582250000002,1
16697,0.0,57.78145000000004,2
11925,0.0,0.0,6
37260,0.0,0.0,6
1320,0.0,0.0,6
22135,0.0,0.0,6
7679,0.0,0.0,6
18179,0.0,119.31239999999991,1
11874,122.65,94.35179999999997,1
9403,0.0,0.0,6
26457,0.0,0.0,6
39707,0.0,0.0,6
6493,0.0,0.0,6
757,395.89,350.12007500000016,1
28515,0.0,0.0,6
12500,0.0,0.0,6
13116,0.0,0.0,6
12861,0.0,0.0,6
42426,0.0,0.0,6
5044,0.0,257.3615249999998,1
19710,0.0,0.0,6
6486,0.0,0.06802499999999999,2
15185,0.0,303.71222499999965,1
36046,0.0,0.0,6
7329,0.0,0.0,6
33353,331.69,194.89812499999994,1
28140,0.0,0.0,6
34053,0.0,0.0,6
47611,0.0,0.0,6
49970,0.0,0.0,6
812,0.0,0.0,6
49087,0.0,0.0,6
15669,0.0,0.0,6
38808,0.0,0.0,6
37618,0.0,0.0,6
30241,0.0,0.0,6
36481,0.0,0.0,6
29515,0.0,0.0,6
13491,0.0,0.0,6
38937,0.0,0.0,6
43195,0.0,34.01090000000001,2
18831,0.0,0.0,6
48206,0.0,0.0,6
2631,0.0,0.0,6
42207,0.0,0.0,6
7854,0.0,0.0,6
23184,259.15,212.90052499999976,1
1619,0.0,0.0,6
9990,0.0,0.0,6
29696,0.0,0.0,6
23763,0.0,0.0,6
38397,0.0,4.5902,2
30895,0.0,0.0,6
8232,0.0,0.0,6
37546,0.0,0.0,6
27583,0.0,43.63212499999997,2
28962,0.0,0.0,6
15981,0.0,0.0,6
29939,0.0,0.0,6
9305,151.35999999999999,17.60469999999999,2
20258,0.0,0.0,6
4223,0.0,0.0,6
20251,0.0,0.0,6
9201,0.0,0.0,6
19250,0.0,0.0,6
16005,0.0,0.0,6
36303,0.0,0.0,6
49558,0.0,0.0,6
45812,0.0,0.0,6
26638,0.0,92.25682499999998,1
6658,0.0,0.0,6
47769,0.0,0.0,6
8409,0.0,0.0,6
13254,0.0,0.0,6
43776,0.0,0.0,6
40100,0.0,0.0,6
10826,0.0,0.0,6
21535,0.0,0.0,6
48404,0.0,7.41565,2
45466,0.0,0.0,6
26084,0.0,0.0,6
34405,0.0,0.0,6
31612,27.09,229.05495000000016,1
40234,0.0,0.0,6
211,0.0,0.0,6
31450,0.0,0.0,6
26700,90.17,129.75417500000017,1
9172,0.0,0.0,6
25271,0.0,0.0,6
36051,0.0,0.0,6
22608,0.0,4.674975,2
26845,0.0,0.0,6
3023,0.0,0.0,6
4111,0.0,0.0,6
12948,0.0,0.0,6
5574,0.0,0.0,6
41049,0.0,0.0,6
37240,0.0,0.0,6
25898,0.0,0.0,6
26126,0.0,0.0,6
41774,0.0,0.0,6
16532,0.0,0.0,6
23471,0.0,72.52982500000003,1
19025,0.0,0.0,6
29638,0.0,0.0,6
19979,0.0,0.0,6
43223,0.0,0.0,6
42377,0.0,0.0,6
14401,0.0,0.0,6
44878,0.0,0.0,6
14161,0.0,0.0,6
13043,0.0,0.0,6
19988,0.0,0.0,6
43082,0.0,0.0,6
22750,0.0,0.0,6
28432,0.0,12.163550000000003,2
7253,0.0,0.0,6
33040,0.0,0.0,6
25642,0.0,0.0,6
18596,0.0,0.0,6
3032,0.0,0.0,6
48566,0.0,0.0,6
35388,0.0,0.0,6
117,0.0,0.0,6
9244,0.0,0.0,6
31049,0.0,0.0,6
36311,0.0,3.332875,2
24550,0.0,0.0,6
3796,0.0,0.0,6
7669,0.0,0.0,6
30780,0.0,0.0,6
37223,0.0,0.0,6
23914,0.0,0.0,6
26917,0.0,0.0,6
19691,0.0,16.191199999999995,2
17840,0.0,0.0,6
27295,0.0,0.0,6
14317,0.0,0.0,6
41424,0.0,0.0,6
44090,0.0,17.210725,2
9008,0.0,0.0,6
41134,0.0,0.0,6
48450,0.0,0.0,6
18824,0.0,0.0,6
15682,0.0,0.0,6
22062,0.0,0.0,6
26561,0.0,0.0,6
10174,0.0,0.0,6
22433,0.0,0.0,6
47582,0.0,0.0,6
29000,0.0,0.0,6
8182,0.0,0.0,6
23273,0.0,0.0,6
38099,272.65,301.4533250000001,1
36755,0.0,0.0,6
6928,51.99,83.57892500000004,1
76,0.0,0.0,6
37861,0.0,0.0,6
10667,713.92,413.38047500000044,1
18677,0.0,0.0,6
1125,0.0,0.0,6
14857,0.0,0.0,6
36302,0.0,0.0,6
6394,0.0,0.0,6
35086,0.0,0.20489999999999997,2
28741,0.0,0.0,6
17552,0.0,0.0,6
27907,0.0,0.0,6
42155,0.0,0.0,6
24205,0.0,0.0,6
29356,0.0,0.0,6
46306,0.0,0.0,6
38565,0.0,0.0,6
12901,0.0,0.0,6
39791,0.0,0.0,6
7458,0.0,0.0,6
43720,146.4,220.80522500000023,1
10812,0.0,0.0,6
35184,0.0,0.0,6
195,0.0,0.0,6
42246,0.0,0.0,6
41376,0.0,0.0,6
10854,0.0,0.0,6
43999,0.0,11.728900000000001,2
2814,0.0,0.0,6
41766,157.21,52.06347500000005,2
22942,0.0,35.36419999999998,2
2665,0.0,0.0,6
22848,0.0,0.0,6
11609,0.0,0.0,6
2953,0.0,0.0,6
5731,0.0,0.0,6
13370,0.0,89.94327500000001,1
13374,0.0,0.0,6
23941,0.0,0.0,6
9957,0.0,0.0,6
40141,0.0,0.0,6
12549,0.0,0.0,6
16075,0.0,0.0,6
38549,0.0,0.0,6
25532,0.0,0.0,6
10153,0.0,0.0,6
18297,0.0,0.0,6
5506,0.0,0.0,6
34735,0.0,0.0,6
46383,0.0,37.89559999999999,2
49653,0.0,0.0,6
39099,0.0,0.0,6
13674,0.0,0.0,6
31992,0.0,0.0,6
27732,0.0,0.0,6
22063,623.02,362.6497249999999,1
9508,0.0,0.0,6
28796,0.0,0.0,6
6544,0.0,0.0,6
1632,0.0,0.0,6
49632,0.0,0.0,6
6485,0.0,64.23425000000003,2
15801,0.0,0.0,6
9063,0.0,0.0,6
35603,0.0,0.0,6
840,0.0,0.0,6
28357,0.0,0.0,6
22633,115.62,440.2959749999998,1
38939,0.0,0.0,6
18872,0.0,5.338350000000002,2
40523,0.0,0.0,6
40647,0.0,78.60872499999998,1
31533,0.0,0.0,6
28672,10.88,383.0070000000001,1
24143,108.24,22.885949999999994,2
42537,0.0,0.0,6
22646,0.0,0.0,6
6431,0.0,0.0,6
13156,0.0,47.78892499999998,2
30396,230.06,383.3626249999999,1
30283,0.0,0.0,6
27693,0.0,24.237925,2
31850,0.0,0.0,6
2518,0.0,0.0,6
45926,0.0,0.0,6
19818,0.0,0.0,6
26863,0.0,0.0,6
8641,0.0,0.0,6
39444,0.0,0.0,6
1847,0.0,12.878599999999999,2
19028,0.0,0.0,6
38060,0.0,0.0,6
14561,0.0,0.0,6
14766,0.0,0.0,6
27963,0.0,2.5567249999999997,2
28352,0.0,0.0,6
48824,0.0,0.0,6
34512,0.0,0.0,6
20187,0.0,132.79825,1
41941,0.0,0.0,6
3198,462.6,418.15442499999983,1
2866,0.0,22.835075000000003,2
25581,0.0,0.0,6
35836,0.0,0.0,6
48860,0.0,0.0,6
24449,0.0,0.0,6
1737,0.0,0.0,6
28978,0.0,0.0,6
22987,0.0,0.0,6
39233,0.0,0.0,6
26650,0.0,0.0,6
20055,0.0,0.0,6
49315,0.0,0.0,6
19394,0.0,0.0,6
41592,0.0,0.0,6
14980,0.0,0.0,6
47225,0.0,0.0,6
33682,0.0,100.48657500000002,1
34914,0.0,0.0,6
27513,0.0,0.0,6
1931,0.0,0.0,6
22051,0.0,0.0,6
1127,0.0,59.33715000000007,2
21568,0.0,0.0,6
29451,0.0,0.0,6
41819,0.0,0.0,6
17847,0.0,0.0,6
15706,19.91,69.7512750000001,1
45050,0.0,0.0,6
23153,206.71,338.2709749999999,1
44513,0.0,0.0,6
31465,0.0,0.0,6
32868,0.0,0.0,6
2889,0.0,0.0,6
38470,0.0,17.784125000000003,2
11710,0.0,0.0,6
14592,0.0,29.72515,2
36455,0.0,0.0,6
41164,60.93,533.0358999999987,1
33266,0.0,0.0,6
8686,0.0,0.0,6
11034,0.0,0.0,6
44617,0.0,0.0,6
39537,0.0,0.0,6
31384,0.0,0.0,6
34554,0.0,0.0,6
31376,0.0,0.0,6
8259,0.0,0.0,6
45046,0.0,0.0,6
20299,0.0,0.0,6
16395,0.0,0.0,6
18557,0.0,0.0,6
35450,0.0,0.0,6
19842,0.0,0.0,6
32765,0.0,0.0,6
38427,0.0,0.0,6
10273,0.0,0.0,6
18712,0.0,0.0,6
43980,0.0,0.0,6
34015,0.0,0.0,6
37171,0.0,0.0,6
22467,0.0,0.0,6
45305,0.0,0.0,6
12959,0.0,0.0,6
46977,0.0,0.0,6
43785,0.0,0.0,6
33100,0.0,0.0,6
62,0.0,0.0,6
33595,0.0,0.0,6
20317,0.0,5.6692,2
11030,0.0,0.0,6
46778,0.0,0.0,6
24429,0.0,0.0,6
25709,0.0,0.0,6
44559,0.0,0.0,6
47226,0.0,0.0,6
1809,636.52,393.7549499999999,1
13628,0.0,0.0,6
6415,0.0,3.1678999999999995,2
17711,0.0,0.0,6
21741,0.0,0.0,6
37999,0.0,0.0,6
23224,0.0,0.0,6
45471,0.0,0.0,6
28849,0.0,0.0,6
24877,0.0,0.0,6
12620,0.0,0.0,6
19010,97.88,25.870424999999997,2
30802,0.0,0.0,6
42357,0.0,0.0,6
3490,0.0,0.0,6
47471,0.0,0.0,6
10634,0.0,0.0,6
23005,0.0,0.0,6
35438,0.0,0.0,6
43073,0.0,0.0,6
10819,0.0,1.4525500000000002,2
30564,65.01,10.831274999999996,2
39241,0.0,0.0,6
34622,0.0,0.0,6
6653,0.0,0.0,6
33234,144.09,108.66075000000012,1
28125,0.0,0.0,6
26389,0.0,89.42655000000008,1
23417,0.0,0.0,6
8649,0.0,0.0,6
44358,0.0,0.0,6
42974,0.0,0.0,6
1573,0.0,0.0,6
38855,0.0,0.0,6
46761,0.0,0.0,6
14071,0.0,0.0,6
19207,0.0,0.0,6
6268,0.0,0.0,6
49685,0.0,0.0,6
32666,0.0,0.0,6
940,0.0,0.0,6
32719,13.87,76.05319999999998,1
34756,70.13,153.4103749999999,1
49312,0.0,0.0,6
15509,0.0,0.0,6
13441,0.0,0.0,6
46180,0.0,0.0,6
42285,0.0,0.0,6
42005,0.0,0.0,6
35707,0.0,0.0,6
46721,0.0,150.61020000000008,1
3461,0.0,0.0,6
49940,0.0,86.56157499999996,1
41736,0.0,0.0,6
7096,0.0,0.0,6
11298,0.0,0.0,6
27649,0.0,1.7055500000000001,2
9730,611.17,222.30307499999992,1
36204,0.0,0.0,6
5874,366.19000000000005,40.595225,2
37329,0.0,0.0,6
44711,0.0,7.504975000000001,2
48161,0.0,0.0,6
38262,0.0,0.0,6
30516,0.0,15.868475,2
46607,0.0,0.0,6
3022,0.0,0.0,6
3221,0.0,0.0,6
23421,0.0,8.010175000000002,2
42243,0.0,0.0,6
151,0.0,0.0,6
25153,0.0,0.0,6
49220,0.0,0.0,6
35928,0.0,0.0,6
11877,0.0,0.0,6
44927,0.0,0.0,6
20093,0.0,0.0,6
4680,0.0,0.0,6
28947,114.01,55.89082500000004,2
7499,0.0,0.0,6
19342,0.0,0.0,6
35134,0.0,0.0,6
42835,0.0,0.0,6
20244,0.0,0.0,6
13541,0.0,0.0,6
6069,0.0,82.07180000000004,1
3930,0.0,12.195825,2
27215,0.0,26.074050000000007,2
8901,0.0,55.809425000000005,2
3299,0.0,0.856875,2
11607,0.0,0.0,6
43439,0.0,0.0,6
1490,0.0,0.0,6
34591,0.0,0.0,6
28452,0.0,0.0,6
6177,0.0,0.0,6
9963,0.0,0.0,6
21742,0.0,0.0,6
43282,0.0,45.02952500000002,2
42714,1199.01,320.9628750000002,1
8476,0.0,0.0,6
27538,0.0,0.0,6
41757,0.0,0.0,6
38389,0.0,0.0,6
11079,0.0,0.0,6
46728,0.0,0.0,6
37801,0.0,0.0,6
23719,0.0,0.0,6
33937,148.96,316.5283000000001,1
19699,0.0,0.0,6
37892,0.0,0.0,6
9696,0.0,0.0,6
44019,0.0,0.0,6
284,105.22,484.7876250000013,1
30944,0.0,0.0,6
5072,240.10000000000002,162.73582499999998,1
17652,0.0,0.0,6
43005,0.0,0.0,6
20613,0.0,0.0,6
3634,0.0,0.0,6
22530,0.0,0.0,6
18172,0.0,0.0,6
47206,0.0,0.0,6
43141,0.0,0.0,6
41506,0.0,0.0,6
38003,0.0,0.0,6
37787,0.0,0.793775,2
34862,0.0,9.930250000000006,2
23001,0.0,0.0,6
33904,0.0,0.0,6
38698,0.0,0.0,6
6181,0.0,1.9298499999999998,2
4037,282.85,153.22457500000002,1
49039,0.0,0.0,6
27437,0.0,0.0,6
4611,0.0,0.0,6
23547,0.0,0.0,6
31433,0.0,0.0,6
587,0.0,0.0,6
21327,0.0,0.0,6
28450,0.0,0.0,6
3790,0.0,51.130849999999974,2
10436,0.0,0.0,6
1698,0.0,0.0,6
35885,217.21,13.989625000000006,2
48009,0.0,0.0,6
28970,0.0,0.0,6
40120,0.0,0.0,6
25678,0.0,0.0,6
7124,0.0,0.0,6
7684,0.0,0.0,6
24902,0.0,0.0,6
48268,0.0,0.0,6
14614,0.0,0.0,6
45538,0.0,0.0,6
12002,0.0,0.0,6
42160,0.0,3.4167750000000017,2
36156,0.0,0.0,6
49113,0.0,0.0,6
45120,0.0,0.0,6
13509,0.0,0.0,6
43241,0.0,0.0,6
45232,0.0,9.180200000000003,2
49222,0.0,0.0,6
29609,0.0,0.0,6
19296,0.0,0.0,6
20782,0.0,0.0,6
13169,0.0,0.0,6
33890,0.0,16.479074999999998,2
17312,0.0,0.0,6
9453,0.0,0.0,6
16872,0.0,0.0,6
33512,0.0,0.0,6
26745,0.0,0.0,6
3505,0.0,0.64565,2
15048,0.0,0.0,6
44131,0.0,0.0,6
9760,0.0,0.7487,2
5331,0.0,0.0,6
43256,0.0,0.0,6
16781,0.0,0.0,6
48515,152.44,268.4112250000002,1
24926,0.0,0.0,6
6655,0.0,0.0,6
22753,0.0,49.425025000000005,2
12905,0.0,0.0,6
13007,0.0,0.0,6
20369,0.0,0.0,6
21102,180.35,59.06479999999992,2
36251,0.0,0.0,6
3190,0.0,0.0,6
25423,0.0,106.81660000000015,1
34907,0.0,0.0,6
6923,0.0,0.0,6
29940,0.0,0.0,6
5262,0.0,0.0,6
7286,0.0,0.0,6
41990,0.0,0.0,6
35122,0.0,0.0,6
12517,0.0,116.47062499999998,1
2266,0.0,0.0,6
16335,0.0,0.0,6
44472,9.67,324.88035,1
38330,0.0,0.0,6
11799,0.0,131.5393249999999,1
19245,0.0,0.0,6
19364,0.0,0.0,6
40923,0.0,0.0,6
20828,0.0,0.0,6
8519,0.0,143.07535000000007,1
23618,0.0,0.0,6
17586,0.0,0.0,6
27242,0.0,0.0,6
7130,0.0,0.0,6
8852,0.0,0.0,6
29651,0.0,0.0,6
26114,0.0,0.0,6
45817,0.0,0.0,6
8319,0.0,0.0,6
19655,0.0,55.060675,2
6195,290.4,144.9220749999998,1
37085,0.0,0.0,6
34948,0.0,0.0,6
46879,0.0,11.511175000000001,2
41101,0.0,1.3905500000000002,2
19515,0.0,0.0,6
26379,542.26,335.2007749999998,1
42175,0.0,0.0,6
44600,0.0,0.0,6
41326,330.25,401.02719999999994,1
29601,0.0,0.0,6
36639,0.0,0.0,6
29853,0.0,0.0,6
11382,0.0,0.0,6
6077,0.0,0.0,6
41898,0.0,0.0,6
35314,0.0,0.0,6
17292,0.0,0.0,6
43695,0.0,0.0,6
16797,0.0,0.0,6
19379,0.0,0.0,6
24993,0.0,0.0,6
45854,0.0,0.0,6
18206,0.0,0.0,6
30287,0.0,0.0,6
30639,0.0,0.0,6
17227,373.9,361.43662500000005,1
2583,0.0,0.0,6
10349,0.0,0.0,6
36272,0.0,0.0,6
26564,0.0,0.0,6
11468,0.0,0.0,6
31871,382.84000000000003,244.82322500000032,1
36695,0.0,0.0,6
25258,373.57,112.9604,1
15030,0.0,0.0,6
11663,0.0,0.0,6
25517,0.0,0.0,6
38901,0.0,0.0,6
30910,0.0,1.8517249999999996,2
25076,0.0,69.55334999999995,1
35884,0.0,0.0,6
49875,0.0,0.0,6
42334,0.0,0.0,6
39723,0.0,0.0,6
21790,0.0,0.0,6
45361,0.0,0.0,6
25774,0.0,0.0,6
8667,0.0,0.0,6
46347,0.0,0.0,6
5968,0.0,0.0,6
44893,73.87,102.559,1
41678,0.0,0.0,6
42975,0.0,0.0,6
44392,0.0,0.0,6
31998,0.0,0.0,6
36609,0.0,0.0,6
24602,0.0,0.0,6
42390,0.0,0.0,6
14609,0.0,0.0,6
21402,0.0,0.0,6
44070,0.0,0.0,6
1535,0.0,0.0,6
44065,0.0,0.0,6
19248,0.0,0.0,6
